#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	FOXI1	4.80317e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 4.8e-06) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	HMGXB3	2.90874e-21	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.91e-21)
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	IRF3	1.65006e-14	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.65e-14) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	MBD2	2.12068e-18	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 2.12e-18) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	NFYB	1.58101e-25	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	motif similar to transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 1.58e-25) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	NFYC	4.33456e-21	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 4.33e-21) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	PBX1	1.19739e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.2e-08) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	PBX3	2.86659e-14	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	motif similar to dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 2.87e-14) which is directly annotated
metacluster_174.2	M12642	V$NFYA_07: NFYA	transfac_pro	2021.2	SP2	3.67079e-38	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 3.67e-38)
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	CEBPZ	3.43398e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 3.43e-08) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	DRAP1	8.02005e-14	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 8.02e-14) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	FOXI1	2.0609e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 2.06e-07) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	HMGXB3	6.22906e-19	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 6.23e-19)
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	IRF3	5.28764e-14	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 5.29e-14) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	MBD2	5.37546e-17	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 5.38e-17) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	NFYA	1.58101e-25	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	gene is annotated for similar motif transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 1.58e-25)
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	NFYB	0	None	None	1	None	None	gene is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	NFYC	3.48659e-21	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 3.49e-21) which is directly annotated
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	PBX1	9.61994e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 9.62e-08) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	PBX3	1.27165e-13	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 1.27e-13)
metacluster_174.3	M12643	V$NFYB_03: NFYB	transfac_pro	2021.2	SP2	7.18243e-24	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 7.18e-24)
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	CEBPZ	5.57848e-06	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 5.58e-06) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	DRAP1	5.77551e-16	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 5.78e-16) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	HMGXB3	1.29387e-21	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.29e-21)
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	IRF3	1.47866e-16	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.48e-16) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	MBD2	1.62555e-19	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.63e-19) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	NFYA	3.67079e-38	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	motif similar to transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 3.67e-38) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	NFYB	7.18243e-24	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	motif similar to transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 7.18e-24) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	NFYC	4.06542e-21	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 4.07e-21) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	PBX1	2.64154e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 2.64e-08)
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	PBX3	8.69631e-17	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	motif similar to dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 8.7e-17) which is directly annotated
metacluster_174.2	M12668	V$SP2_13: SP2	transfac_pro	2021.2	SP2	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	DRAP1	1.92609e-06	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.93e-06)
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	HMGXB3	9.41182e-07	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 9.41e-07)
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	IRF3	2.49057e-07	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.49e-07)
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	MBD2	1.5755e-06	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.58e-06)
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	NFYA	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	NFYB	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	PBX3	7.63379e-06	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	motif similar to cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 7.63e-06) which is directly annotated
metacluster_174.2	M00185	V$NFY_Q6: NF-Y	transfac_public	7.0	SP2	5.13959e-06	metacluster_174.2	V$SP2_13: SP2	1	None	None	motif similar to transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 5.14e-06) which is directly annotated
metacluster_174.2	M00287	V$NFY_01: NF-Y	transfac_public	7.0	CEBPZ	2.85815e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.86e-07) which is directly annotated
metacluster_174.2	M00287	V$NFY_01: NF-Y	transfac_public	7.0	DRAP1	6.48093e-14	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 6.48e-14)
metacluster_174.2	M00287	V$NFY_01: NF-Y	transfac_public	7.0	FOXI1	7.90833e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 7.91e-07) which is directly annotated
