feature_name,score
LINC01146,0.43150605208575
MRPL20-AS1,0.431381173500822
HPRT1,0.431194666946359
AL645568.2,0.431176083688591
TIGD7,0.431154740198894
HEXA,-0.431084793465877
FNDC9,0.430878388388832
C11orf1,0.430875075381389
GATA3,-0.4306270164598
AC096564.2,-0.43062473227251
RPS3AP5,0.430592469980709
AC244034.2,0.430278812808424
PTK7,0.430222307916674
ZNF799,0.429870675315467
LEF1-AS1,0.429609678134803
UNK,0.429449883287069
NDUFS4,-0.429397447064366
AC009812.1,-0.429292145627568
GJC1,0.429218862871498
WDR53,0.429041263338651
F8,0.428717498039711
RPS6KA5,0.428659462198244
LTBP4,-0.428456617935682
ALK,0.428329141969944
TAS2R10,0.428231965438077
AL662795.2,0.428016700675808
CMPK1,0.42797604912827
DENND4B,-0.427947482500979
MAPK13,0.427626581138577
THOC2,-0.427500462386926
MTHFS,0.427298513086389
LINC02210,-0.426932466573069
LRIG2,0.426712405875511
ANKDD1A,-0.426386709297839
CUL9,0.426363086416216
MRC1,0.4258600045922
ZCCHC18,0.425833360888775
EIF4EBP2,0.425497077199662
ZNF491,0.425493792127062
GNRHR,-0.425026880352969
KLHL23,0.424767684121536
FAM161A,0.424531239478699
SUGCT,0.424500552851647
AC092620.1,0.424469575629608
AC009318.4,0.424457554347784
ITGA2B,0.424275617809004
AC126773.6,0.424007068395578
SBF1,0.424004538492243
AC022778.1,-0.423786073442668
AC040970.1,-0.423457121238117
OS9,-0.423413231515045
AC104791.1,0.423396711176763
AL512643.2,0.422802264556531
AC018682.1,-0.422718079689125
SPG7,0.422576503345853
PFKFB2,0.422360709355507
GOLGA8B,0.422278890282456
RPS3AP20,-0.422209822050848
ZNF558,0.422172536580081
MAP2K4,-0.42201555953987
SLC25A26,-0.42188698571342
EHHADH,0.421780674574273
ACYP2,0.421777866108784
FRMD6,-0.42176113847703
BANF1,-0.421456189459145
CLC,0.421338940837336
AHCTF1,-0.421143546826039
RNPEPL1,0.419960751661843
AC025887.2,0.419848704105122
LSM4,0.419715674030596
PCSK5,-0.419409449069486
SLC2A9,-0.419321936029664
CYCS,0.419070113332068
ATAT1,-0.418718717150775
ZDHHC4,0.418670768899766
BCKDK,-0.417973142536111
SMO,0.417942549950953
BLZF2P,0.417864169598466
AC006504.3,0.417856708910182
BICRA,-0.417649653123365
SNRNP200,-0.417443989695334
AP002847.1,-0.417425606802308
CDC25B,0.416802541334616
CHCHD6,0.416784037288143
TCTN1,-0.416659186121205
BORCS7,-0.41663196083999
ECHDC2,-0.416552796515249
SLC35E3,-0.416067009518448
LINC01765,0.415975215871062
AC090948.4,-0.415105097109592
PAQR6,0.414949900478987
MME,-0.414837651558735
S1PR2,-0.414695945632213
MKRN2,-0.413093455979263
MIEF2,0.412896526691097
LIN7C,-0.412605643353555
RAB39B,-0.41250922227937
AL445524.1,0.412317437897838
PRSS23,-0.412051260130402
INTS9,-0.41191347746691
CXCL8,0.411457500591899
IGF2BP3,-0.410955755846548
RHBDL2,0.410926208390352
COA7,-0.410852532271764
AC060780.1,-0.410361685825905
AZIN1-AS1,0.410328313992059
ZCCHC9,-0.410282010507704
GBP1P1,-0.410101070955169
AC006115.2,-0.409729666877102
LRP5L,0.409638392386877
MAP7,0.409343006756429
INTS3,0.409189085171883
AL390957.1,0.408839522610014
AP001347.1,0.408471732548889
DIPK1A,-0.408192223548367
AL353807.3,0.40785406786996
FCHSD1,0.407847170260007
ARL8A,0.40782708024743
HADH,0.407250519546871
PARG,-0.407126168474658
CARD11-AS1,0.406837421203076
UST,-0.406606601912824
WTAP,0.4065651861541
SELENOP,0.406558875368458
ABCA6,-0.406305306964435
TXN,0.406287013897621
FAM110C,0.406257703489423
SLC38A7,-0.406136207063352
CLGN,0.406095306360977
CFAP126,0.406037095402888
C2orf42,0.405798713686293
SAE1,0.405700318472125
PNMA8A,0.405662805668491
MRPL51,0.405451507339961
ANKRD10-IT1,0.405445775552938
TRIM47,0.40538544019482
COX18,0.404901062103487
KIF5C-AS1,0.404515953747477
PERP,0.404471308166992
XIST,0.40437960264455
DSC2,-0.404295272133352
SLC35A4,-0.404127080490731
BCL11B,0.403876893907944
AC025370.2,0.403809896672439
MBNL1-AS1,-0.403787696559619
AC092376.2,0.403727976932279
VKORC1,0.403678529206077
VPS9D1-AS1,0.403630020863074
CD180,-0.403429063195796
TRAPPC12,-0.403082961914812
AC093928.1,0.402965326533324
E2F3-IT1,0.402950653879813
USP27X,-0.402655789163572
RBM45,0.40257552701391
AL031716.1,0.402564771018887
AL035701.1,0.402269059085681
TPD52L1,-0.401676186251739
AC025164.2,-0.401492605233018
AC009245.1,0.401388848731782
AL008729.1,0.401249864712184
PTPRN2,0.401225753128515
RNU105B,0.4008520095508
EXOC3,0.400739443929778
FAM172A,-0.400730949520302
PLK2,0.400728723228191
TRAV8-5,-0.400676253001062
ZNF782,-0.400621496386187
ABHD8,0.400566987558771
AC006364.1,-0.400546613476679
ADGRB3,0.400525999025321
ABI2,0.400309906372376
C2orf66,0.400149860809181
AC034231.1,0.400124541252469
CNTNAP2,0.400010042145471
NPEPPS,-0.399603620121257
SLC27A3,0.399470315970469
SRP54,0.399215015916502
DSG2-AS1,0.398855586682215
SNRNP70,0.398545822394702
MYCN,0.398535407965956
FAM133A,0.398185722604434
SGCD,0.398038800652008
SV2B,-0.398001499416509
AC005052.2,0.397887706209898
AC096631.1,0.397799975818827
HERC4,-0.397461367874668
MIOS,0.397219962959853
ACAD8,0.396616970774487
AL133485.2,0.396367576718318
NRCAM,0.396062268340707
LINC00907,0.395814817527799
CLIP3,-0.395612181279422
MMP25-AS1,-0.39556972821928
LINC02055,0.39556224848288
BCL6,-0.395304173245557
SHISA2,0.394956790692692
RP9,0.394863544771396
SLC38A11,0.394543911606581
LINC01694,0.394467123428216
NUFIP1,-0.394458246014196
SDHAF3,-0.39443051045403
AL359762.3,-0.394052717798453
PRDX5,0.393975123743125
FLYWCH1,0.393689024359978
AL020995.1,0.393522486084437
NEK3,-0.393351332525783
OR2H2,0.393257380983298
SFMBT2,-0.392990177231073
TSPY26P,0.392975430929292
KIF27,-0.392916576561879
PLTP,-0.392884727551974
OR6A2,0.392810518528262
ZC3HAV1L,-0.392663160382015
CISD3,0.392114059602452
COQ8B,0.391749293671297
RNF185,-0.391744291271911
ESS2,0.391367515564177
FSCN1,-0.391193456577118
CERT1,-0.391173515466093
HPCAL4,0.391104961882965
DCAKD,0.39091761615847
RTL8C,-0.390850120782843
MBIP,-0.390790613857612
LINC02211,0.39062113826046
LIMCH1,-0.390253253006273
AC011317.1,0.390055028704629
EIF4E2,0.389966087110775
LIMK2,0.389469870734904
LINC02693,0.389253355291687
CACYBP,-0.389148798281179
TRMT12,0.3891088954071
MRPL40,-0.38910137031286
MDH1B,0.388773854222302
RN7SL334P,0.388683775599595
MSMO1,0.388324069005728
ZNF614,0.388270280253729
HESX1,0.388191128433043
LINC00402,-0.3879508516004
AC116158.1,-0.387907643640813
ITPR3,0.387878905724111
SINHCAFP1,0.387455014054726
TIE1,0.38742793784072
LPAR2,0.387295866357991
AL391840.1,-0.387155054654742
AC079193.2,0.386399627471097
NTN4,0.3861771028555
AC012360.1,-0.3860825779543
CCDC127,0.386070176645078
INTS5,0.385694455975684
OAF,-0.385634864985757
RSF1,0.385511028501361
BCOR,0.38543092515434
AC012150.1,-0.385307042955907
EIF3FP3,-0.385119484190268
IFRD1,-0.384820663073032
AL138720.1,0.384811440833619
PIMREG,0.384426721623508
ZNF26,-0.384229571880555
LARP4P,0.384092506472651
IFNK,-0.383763528482497
MAPKAP1,0.383672599059852
AC023906.4,0.383523775406749
NAA40,0.383492781644965
ADPRS,0.383480013478374
XIRP2,-0.383058213047699
AL662907.1,-0.383021969192157
CDK5RAP1,0.382836300341139
RALY,0.38272135887383
CCR7,0.382610405655289
EXOSC1,0.382461756898525
COPZ1,0.382377763962006
AC010997.6,0.38231870028306
CDH7,-0.38212489720347
AL390728.6,0.381765682132181
TEX15,0.381761006766615
WWTR1,0.381700667988521
KHDRBS2,-0.381691091527131
BAG5,-0.381615697715092
AC109347.1,0.381482873876082
MYB-AS1,0.381445418953704
HECW2,-0.381319525500712
IFIT5,-0.380969439033626
BAK1,0.380900122376872
RAB3A,0.380879824550665
VSIG1,0.380849852666144
TIRAP,-0.380743913429089
RPS15AP29,0.380320321071767
ITPRIP-AS1,0.380216316859418
TPCN1,-0.380047636792799
ARHGAP4,-0.379663173502056
ARL16,0.37960880830591
TRAPPC9,0.379267000491694
LOXL4,0.379251722596592
CHST10,-0.379208121859533
DAP3,-0.379089335262513
GPR3,0.378502413011546
ZNF607,0.378426405472852
KLHL2,-0.378192450432002
PIK3R4,0.378110853043608
CHMP4C,0.377705021849683
AC105001.1,0.377503598578657
FANCF,-0.376873931668184
AC007336.1,-0.376838483549393
BRD9,0.37666717624037
PPP2CA,-0.376113435971614
AC040977.1,0.376058949027126
AL132989.2,0.376055798431488
ZNF585A,0.375818541456422
AC010132.4,0.375503031284412
AC104695.4,0.375304491340576
CDIPT,0.374821839888679
P3H1,0.374784965477507
STRAP,-0.374637633458856
ZNF436,0.374606495902233
ZNF793-AS1,0.374540406956877
RNASEL,0.374480432676701
AC009962.1,-0.374194057121139
NIPAL4,0.374087591923557
ZNF429,0.37367038242294
Z84478.1,0.373648221764383
AL360169.3,-0.373562158238498
AC079880.3,-0.373372784368938
ZNF718,0.373363461703992
HDGFL2,0.373203869069103
UBAC2,-0.37308180765247
AL096817.1,0.372969314067204
USE1,-0.372950111503095
DDX56,-0.372864056242594
S100B,0.372541416480081
C2orf49,0.372534994334585
COX16,-0.372462986613697
AL592295.3,0.372301339276893
AC090519.1,0.372215669542953
MRPL36,0.372186834441385
NPM1P29,0.372174844257125
AC018647.1,0.372080704992032
AC004825.3,-0.371952170863116
ZNF234,0.371708045778843
PPP1R8,0.37155489155987
CREM,-0.37141381300418
STX16,0.3712308191903
ENPP3,-0.371070780832618
ZSCAN18,-0.370662834614078
UEVLD,0.37053017872713
DIXDC1,0.370461071193745
IFI6,-0.370253111009368
AC010896.1,-0.370166732354731
CREB3,-0.369819268196271
CNGB3,0.369766351131199
DDX41,0.369111548328335
PTPRK,-0.369025475333054
PRRC2A,-0.368811353878374
ENTPD6,0.368705227478067
AL049779.4,0.368644916864859
DCTN5,-0.368586105136487
ITPRIPL1,-0.368576707603693
RPA2,-0.368480567539624
ZBTB5,-0.368096507452442
AC099524.1,-0.367898912424784
DUSP19,0.367731342038531
LINC01138,-0.367541880253463
AC046158.1,0.367483921748692
ARMCX4,0.367465369080426
USP9Y,-0.367381974276068
FPGS,0.367307588714426
RBM43,0.366807783477173
MGP,-0.366533518666899
BCL7A,0.366532929968902
MYL5,0.36630659862114
ANKRD6,-0.366061722939787
GVQW3,0.366053166540282
FAM81A,0.365737242693089
TUBGCP5,0.365692590092037
OR56B2P,0.365195453519303
AP001172.1,0.36516241366556
GTF2IRD2B,0.365055554834546
TRMT2A,0.364846958629729
F2RL2,0.364846429510096
CPSF1,0.364844351658908
STAG1,0.364675014377476
PLAUR,0.364560714105195
MT-ND6,-0.364300731666079
AC243960.3,0.364284487777596
DYNC1I2,0.364096554450784
AL158196.1,0.364071111748862
EVC,0.364066465092275
ZNF443,-0.363952034786025
AL450352.1,0.363931340546996
PIK3R6,-0.363788497689933
AC023296.1,0.363710644317892
AIM2,0.363678557151078
SLC44A5,-0.363675188978884
DCUN1D2,0.363653214611403
LINC00641,0.3636443030529
AC022706.1,0.363545892847556
AL596202.1,0.362655320536973
AP005131.3,-0.362316273588658
TRAPPC2L,0.362290393199996
APLP2,0.362276375906737
NUDC,-0.362109437510118
OR14L1P,0.361740460335821
MLXIP,0.361662809437348
PA2G4P6,0.36161832701649
PLSCR1,0.361090353120615
ZNF141,-0.360823210372193
PDZD9,0.360705273733136
APOBEC3C,0.36030767281123
ZNF385A,-0.360300403620376
EFNA4,-0.360221578706832
MEG8,-0.360066087111983
MFSD13A,0.359970785282636
SMYD5,-0.359953382577144
SP140,-0.359733627100338
SOD2,0.359298434422363
TMEM109,-0.359041889905888
STK19,0.358877446616789
SESN1,0.358728974012357
SPAG9,0.358518550990093
TXNRD3,-0.358409380844528
AZU1,0.357918741331877
PAICS,-0.357488331986866
SCN2A,0.357370468635169
TECR,0.357094139439955
MOV10,-0.35587197767263
RASGEF1A,0.355718638372661
ZNF131,-0.3556187842238
LILRB2,0.355150668642443
ARHGAP24,0.355093083882023
AL356512.1,0.354976881419635
AC011092.2,0.354362178965518
LILRA2,-0.354359963672892
IKBIP,-0.354053693220003
AC009019.1,0.354037315888548
TEX264,0.353999968116277
AC012254.3,0.353883259797167
SCIN,0.353811216199604
ITM2B,0.353546141311695
PRPSAP1,0.353291262375146
TET2,-0.353217320741651
MYO18A,0.353075071184178
EXOSC2,0.352882252772151
LDAH,0.352825569156533
KLHL31,-0.352717009848763
WDR46,-0.352625932458627
AC006978.1,-0.352587419022034
AL031733.2,0.35255025010322
EDC3,0.352474416985126
PYROXD2,-0.35244353910938
EGLN2,0.352230711128882
PIGK,0.352221557943429
NOP14,0.351960742089433
NSF,-0.351639035211667
PAPSS2,0.351598808771152
DPF2,0.351592270593889
RNF17,-0.351499089620799
DPRXP1,0.351470460633645
CCDC120,-0.350958321995735
ARPC5L,0.350956886435805
BRD2,-0.350859386251789
FERMT2,-0.350535487580418
MYO6,-0.350523999882739
ZNF2,-0.350227601461027
AP001029.2,-0.350051407479708
CREB3L4,0.349945694286676
GJB7,0.349753447524237
TRGV7,-0.349554911109114
RBM10,-0.349434468484845
VPS26B,-0.349298700279551
RANBP9,-0.34929138851237
SPSB1,0.348940174291206
AC110373.1,0.348551035367573
AC093627.4,0.348275797571505
AC234775.3,0.348015358910903
TP53TG1,-0.347775215833712
AJUBA,-0.347737431138441
RBAK,0.347422780085798
PPRC1,-0.347304959909245
EIF2S1,0.347229252734658
FSIP1,-0.347078200143774
AC092111.1,0.347029116231458
ZNF90,0.346774095306507
CBFA2T2,-0.34669405539462
TTC7A,0.346515216228707
PSMB10,0.346350193058048
FASTKD1,0.346348287887919
NAP1L1P1,0.346250969720165
AC069549.2,-0.346032674971229
ZNF420,0.345263758507074
AC009237.3,0.34509333639828
HTRA4,0.345078825810718
VKORC1L1,0.344579569554422
AC005682.1,0.344451869413809
NEK9,-0.344384109711796
MCOLN3,-0.344267350841873
USF2,-0.344221460076211
CFDP1,0.344212122597928
SUMO1,0.344182977642715
RAB10,0.343963564786762
RPS6KB1,0.343579733423303
NEIL1,0.343391130629355
HLA-DQB2,0.343310375695661
RN7SKP23,0.343005797554868
ADCY9,-0.342814649484825
TCF12,-0.342323467382857
CXXC5,-0.341655022166513
UBC,-0.341485412950143
UTS2,-0.341355563228469
CRYZL2P,-0.341330115582823
PRDM5,-0.341209195799881
AL121985.1,0.341198260833718
AL450306.1,0.341115423846489
PLXNB2,-0.341041235139784
AL118505.1,0.340884229028928
UCHL1,0.340717030623091
SPINDOC,0.340387201389729
AC106882.1,-0.340265360254252
DMD,-0.340241991070725
ZNF263,0.340040644244161
FAM102A,-0.33988031112323
ZNF597,0.339604106161864
SEC11C,0.338845700069573
THRA,-0.338706689935736
ZNF354B,-0.338678885602542
Z97192.3,0.338151961577095
AC002460.2,0.338026719185661
ADCY1,0.337484098844613
DCP1A,-0.337332793301738
ZNF202,-0.33715817620721
SEPTIN7-DT,0.33714752044898
PIGN,0.33706514948335
HAAO,0.336898726121945
TENT4B,0.336239013085162
FAM160A1,0.336079606509648
RYBP,-0.335976358650327
CDK9,-0.335910852373172
DNAJC15,0.335566447422644
ARID3A,-0.335395124082559
GGTA1P,0.335196344452778
PRPF4B,-0.335143530722534
SUSD5,-0.335027670446389
PLEKHG4B,0.334889765883616
ENPEP,0.334798544719031
OXCT1,0.334016039768632
NPAT,-0.333683755956529
AP1M1,0.333646707213473
AGPAT2,0.333596203274565
AP1G2,-0.333322928939104
PEX7,0.332741899017823
FAM171A1,0.332473252123476
LY86,0.332298423206083
AC096677.1,-0.332251848624377
AL035693.1,0.332136699840348
MFSD4A,0.331696729751774
CCL5,-0.331560712482749
RAB22A,-0.331281242872375
TAF1A-AS1,0.330523516223661
AC093575.1,-0.330302125861898
CD79B,0.330170258593279
RFT1,-0.330137700372746
GGPS1,0.330056363787008
ATG5,0.32998159418943
AC073343.1,0.329715152900362
AL133243.4,-0.32954843765838
CASP8,-0.329197221254126
SVIL2P,0.329057441037661
PRDX3,0.328806670887991
PTPDC1,0.328487137616187
AC005540.1,0.328332463401619
AC106820.4,0.328218186669283
SEPTIN1,-0.32814074872506
TM9SF3,0.328114645611024
ACOT13,0.328047456644436
GTPBP6,0.327999636745706
DLG4,-0.327924132933169
C3orf80,-0.327810908203923
TCEAL2,0.327322688509113
ZNF426,-0.327043552587291
CDK7,0.326917370843992
AC093849.4,-0.326866998890642
SYNGR2,0.326768954754723
AC074141.1,0.326524440501844
SP1,0.32627181467899
CAPN7,-0.326201103780576
LRRC8B,-0.325874162830822
MEGF10,0.325828067104269
PSPC1,0.325777874941596
AC004816.1,0.325599461728423
FTSJ3,0.32556153523425
TMEM75,0.325457649914675
AL137782.1,0.325255501971922
ZNF579,0.325229169016267
NR1H3,0.324950137623113
MTX3,0.324559408612964
HAL,-0.324499214166059
TWNK,-0.324446955194026
FAM66C,-0.324406323465678
SYTL2,-0.32427555667927
PTOV1,0.324232298535532
DNAJC27,0.324190206285162
CEP55,-0.324055450347916
AC072062.1,0.32365325299202
AC093425.1,0.323143757901862
AC159540.2,-0.322893412763952
CENPB,0.322890294856052
TMEM141,0.322595672717858
AC011346.1,0.322592487902514
ACBD7,-0.322491480431187
RBMXL1,0.322469264948377
EGFEM1P,-0.322468832644377
AL591848.4,0.322384449108369
AF117829.1,0.322282583827489
CDK18,-0.322142364484428
BTAF1,0.322030298037666
ARHGEF28,-0.321908959129192
PTCD2,0.321839469446551
PPP1CB,-0.321780867953287
SALL2,-0.3217039560028
ACSM1,0.321616541756556
LINC01140,0.321610978816576
HDHD2,-0.321291233789186
AC096992.2,-0.321236000151099
RAB11B-AS1,0.321205864196553
PLXNA2,0.321069750137224
AC124014.1,0.321045868219447
CASP3,-0.319448811992231
KLF7-IT1,-0.319329900685408
TMEM161A,0.318860568004373
TSHR,-0.318815606406687
CFAP58,0.318814395037278
PRKACA,0.318722975537583
ITGB3,0.318718895675749
CYP2R1,0.31822838683587
NDST3,0.318219097783989
STX10,0.318136072415251
LINC00158,0.318061550479439
AL451123.2,0.318028122081222
IL5,0.317811501481395
LINC01003,-0.317574075840681
MAP4K3,0.317451425203413
RPS2P46,-0.31723937402881
AP001021.1,0.31686220416363
DHX30,0.316855091799207
AC079331.2,0.316589882847216
U2AF2,0.316107556934703
FBXO15,0.316073457786676
GZF1,0.316010233964799
TNIP1,-0.315996126062226
THAP2,-0.315960020991614
GNE,-0.315932014136203
RNF180,0.31579966799721
PHTF1,-0.315754740258215
FOPNL,-0.315140851804527
MIA2,-0.315077327407546
ZNF428,0.314842363016417
IL11RA,0.314826884690323
AL353807.5,0.314386635474193
RREB1,-0.314040406279455
POP1,-0.314014295719014
GON4L,0.313938434316545
GABPB1-AS1,-0.313907722092896
AGPS,-0.313782335741433
DAB1,0.313630360999559
AC008895.1,0.313556379812825
PPP2R2B,-0.313422566109121
MEA1,-0.313388863443743
AL080250.1,-0.313098136834976
ECT2L,-0.313019885876886
PAPOLA,0.312963083778416
RPS7P1,-0.312939638487998
CCDC28A-AS1,0.312853820457347
NAMPTP1,0.312838681267005
OR2AG2,0.312787171578167
LINC02432,0.312758093430815
AC007342.5,0.312718316290251
TBC1D8,-0.312668896440286
PROB1,0.312606914092391
PGBD1,-0.312302324134374
LENG1,0.312209048410213
VTA1,-0.311702436457591
STAT5B,-0.311394681224154
B4GAT1,-0.311342798827938
LINC01798,0.311150019992068
NR4A1,0.310727630651991
AL591895.1,-0.310594606927368
GPA33,-0.310338099509602
LINC02384,-0.309685049705615
JDP2,0.309520380528253
TMEM86A,0.309035521382212
SLFN12L,-0.308564976789811
SLFN12,-0.308431215698317
AC124798.1,0.308297794019908
UBXN11,0.308218155861429
ZBTB49,-0.308205982478052
BEX1,-0.308162986470859
ZNF875,-0.308132323689901
AF178030.1,-0.3080364519366
AC079209.2,0.307806386202113
PARN,-0.307677886196559
CIB1,-0.307546603402345
USP5,0.307448980418494
DALRD3,0.307321713984545
ZNF586,-0.307160297220607
NIBAN3,-0.307143898079264
FBXO40,-0.306841716203395
GTF2H2B,-0.306663334390339
PHTF2,0.306572858645079
AL139407.1,0.306523240357232
ERG28,0.306347704905118
GNL1,-0.306346167178883
ZNF136,0.306225451169753
DLAT,-0.30565936840787
ZNF514,0.305214287643153
AP5Z1,0.305027545763258
SNRPD1,0.304899959165891
HNRNPRP1,0.304817897845994
AL513534.3,0.304633119409777
GCC2,-0.304489739368864
LRRC47,0.304000382583079
SFXN3,-0.30398115408465
AC007785.3,0.303305447716953
AC016405.1,0.303226504866616
ZEB1,0.302867374128693
RPL4P4,0.302800754376358
PAN3,0.302789602798921
RPL26L1,0.302675468478443
UBE2A,-0.302664188579802
ZC2HC1A,-0.302622589974895
PSMD13,0.302537005191695
LINC01215,0.302266829616408
AC096887.1,0.301975812653244
KEAP1,0.301927601093684
PRKCE-AS1,-0.301834570754855
CENPUP2,0.301821366410268
STARD13,0.301732970666597
H2AZ1,0.301202477671369
HYKK,0.301177766021986
AL691432.2,-0.300950670482387
LINC02246,-0.300856610627408
IQCN,-0.30081840571605
ZNF577,0.300695307346539
NAA38,0.300544719296507
TMEM67,0.300364402107695
C18orf32,0.299834874029553
UPK1B,0.299718699433638
AC012349.1,0.2996108162266
FKBP14,0.299521941776982
ACD,0.299518304612491
AC011632.1,0.299498521295824
ABCF1,0.299373564038143
WWOX,-0.299319322180286
PCAT14,0.299273231300677
RNASEH1-AS1,-0.298981443312707
AC099850.2,0.298843963856121
TMEM41B,0.298645012063151
CCR5,-0.298620538649127
ITCH,0.298420828866955
AL590867.2,0.298146908916838
AC008269.1,-0.29799006675266
NASP,-0.297966189755861
TOE1,-0.297706463311534
RIT1,-0.297675912385132
FAM32A,-0.297422603104932
PARS2,0.297415067718785
ARL17B,0.297332517789407
FAM198B-AS1,0.297205869119992
AC067945.3,-0.297026138756244
TMEM169,0.297025554649465
LINC00865,-0.296899232564112
TIGD4,-0.296861527562712
PSMB4,-0.296798681797012
MUS81,0.296676034544214
TAMM41,0.296606480331198
AC107956.1,0.296385301166017
GCFC2,0.296271638650197
NKAPD1,-0.296095646030646
AC004918.1,0.295486978152173
SMARCD3,0.295346201116848
MRPL50,-0.295091823875758
FAM222B,-0.294953688608256
TP53INP1,-0.294895037371026
SHROOM4,0.294685946616496
CHMP2B,-0.294508518114472
AC010894.4,0.29369178294961
PALD1,0.293578168776148
RTP4,-0.293559017548012
UAP1L1,0.293368425532536
GSN-AS1,0.293129489600307
SKP2,0.293081986657342
CHORDC1,0.292226185166637
PRPF8,-0.292191096793505
AC006213.6,0.292080491456536
EPS15L1,-0.291941723671807
GTF3C3,-0.291531192882615
SPI1,-0.291513346225601
PRTN3,-0.291144050025954
