feature_name,score
ZNF37A,-0.0564068958879446
MORN4,0.0563648730682067
AP001893.1,0.0563418034592153
HYKK,0.0561521042481601
FGFR1,0.0560055836992434
AL358333.1,0.0559121187030703
MIR3681HG,0.0558413903582559
CCR5AS,0.0557309310853454
OPALIN,0.0557153862990047
NR1D1,-0.0557050026748008
GTSCR1,0.0556741656746292
CYRIB,-0.0555840158071752
RNA5SP307,0.0555247449834544
PSME3IP1,-0.0554943050863122
ATF2,0.0554204231744995
AL592424.1,0.0552571936790245
TDGF1P6,0.055018150873866
ZNF8,0.0549884845188895
PCDHGA6,-0.0549034847849344
RPL5P5,0.054875882675132
RNU4-40P,0.054873674632318
MRPS27,-0.0548704503962552
TRGV9,-0.0548450306524228
NECAP1,0.0548229613927452
ST6GALNAC1,0.0547154682645157
FAM210A,0.0546580783348618
G6PD,-0.0546409199344665
DDX12P,0.0546384673359647
TTC30B,0.0545434447191872
AL732406.1,0.0545415152961383
SUMO1P3,0.0545084948977856
SNORA66,-0.0545039672248122
RPL39L,0.0544179830464883
CYB5D2,0.0543946164865471
TRAV6,-0.05431752084779
EIF6,-0.054271491211673
RNA5SP219,-0.0541765749577239
KCNIP3,0.0540560465898903
NME6,0.0540277132291206
NRSN2,0.0539378021452058
AC097375.5,0.0539346180834615
AC090373.1,0.0537762612844125
ZNF212,0.0534696554350706
STOX1,0.0533823028560474
URB1-AS1,-0.0533498398010479
PCOLCE2,-0.0533497791797164
AC091305.1,0.0532544428779216
HOXA7,-0.0528957246057469
MTRNR2L2,0.0528384953854987
MIPEPP3,-0.0527781628400415
BCAS3,-0.0527768422504644
ZNF613,0.0527662467573629
FAM122C,0.0527021221829992
VSTM1,0.0526961525948341
ENO2,0.0526931911075671
AL355097.1,0.0526717492216365
C1orf226,0.0525824984191105
PTENP1,0.052513611835264
COQ5,-0.0524835008221585
SLC12A4,-0.0524237567932423
AL121890.5,0.0522860260758845
GTF2F2,0.0519391762203994
NSUN3,-0.0518902613864801
RPS18P9,0.0518808791970674
MT-ND3,0.0518401696956373
RNU6-94P,-0.0518074166623855
UBE2G2,0.0516827004772519
AL157392.3,0.051672253116021
RAB3IP,0.0516570955188333
FAM180B,0.0514198003210716
MYO10,-0.0513507725285573
HHAT,0.051223588528858
SCARNA5,-0.0511214454473105
FAM177A1,0.0510656513269534
ROGDI,0.0509160769342244
AK3P5,-0.0508142333039732
FAM122B,0.0507867259858382
AC004069.1,0.0503963996267955
CLEC4O,0.0503597557853574
THEM6,0.0503561313482413
CCNC,-0.0503532108047898
SUPT20H,-0.0503010389858724
ZSCAN5A,0.0502797914755093
AP001033.3,-0.050207375308577
ZNF414,-0.0501749167266834
CFAP52,0.0501015597145228
AC004865.2,0.0499974675740241
AC068491.3,-0.0499592709642538
GLT1D1,-0.0499009684321148
CXCL9,0.0498061390717382
TNFAIP1,-0.0497405923141517
INTS1,0.0493044860675047
SELENBP1,-0.0492531161156605
PLCXD2-AS1,0.0491877584700744
AC003086.1,0.04914951523875
SLC22A5,-0.0490935734416113
PYCR1,-0.0489637188267299
RPS6KA1,0.0487213516054131
KIAA0895,-0.0487065351646618
RASL10B,-0.0486655571309571
RANP1,-0.048620568338088
NAIP,0.0485541678150533
AC024293.1,-0.0484281172822955
XIRP2,-0.0483561576184054
TRBV4-1,0.0483311029382022
PPFIA4,-0.0482731578883942
SNRPEP2,-0.0482588598826017
BRWD1-AS2,0.0482447114976456
AC015911.4,0.0480213022639056
LDLRAD2,-0.0479822611622566
RN7SL368P,-0.0479797178512868
ALG12,-0.0479537282507331
ROMO1,-0.0478383967527209
PPP1R12B,0.0477881494159863
GPC3,-0.0477149719622558
LINC01259,0.0476030397669706
C11orf45,-0.0475591001176498
CEBPA-DT,-0.047540378183
GAS2L1,-0.0475288174740079
NYAP2,0.0475205432504593
MIR378J,0.0474965748027991
AC026877.1,0.047485186159249
CNPY4,-0.0474372159316904
PAQR4,-0.0473894635019649
NCR1,0.0473892856272467
TG,0.0472441991264861
DENND6B,-0.0472024868393678
DDI2,-0.0470915267764686
CES2,-0.0469269378911139
EEA1,0.0469078520941031
ZSCAN25,-0.0468138893892191
RN7SKP282,-0.0467724804255518
DNAJB11,-0.0467552107562596
ECI2-DT,-0.046714720706915
AC096720.1,0.0467037224955483
FABP5P2,0.04669677027516
C1S,0.0466552774375309
ATL1,-0.0466345782369585
LRPAP1,0.0465823602065267
KIF5B,0.0465524622449722
MRPS36,-0.0463954478121451
SNHG3,-0.0463183520405935
TBCC,0.0462681839802293
OCEL1,0.046259491211923
RPL7AP30,0.0462070600852258
RAB3A,0.0461338636215381
AMBRA1,0.0458524422460602
C2orf16,0.0458269085506359
TRAV8-1,0.0457492276834389
SFRP4,-0.0455182816623561
EPCAM-DT,0.0452236872543396
YAF2,0.0451959180232105
AL135786.1,0.045178977682018
LINC01089,0.0450926087837426
AL021707.7,0.045080942022682
FAM86JP,0.0449565761688913
AC011472.4,0.0449528643404482
AC007956.1,-0.0447936076652288
TRPC3,-0.0446379660901426
SLFN14,-0.0444202792442215
AL390728.3,-0.0444113319046098
ADPRS,-0.0442921283872918
TMED5,-0.044258912226363
AC011246.1,-0.0441721657436998
CMTM1,0.0441271517343694
SLC38A7,0.0441097135666521
RPS7P3,0.0440509357838545
PLEK2,0.0440083911409736
FIS1,0.0439893108485316
ARHGAP5-AS1,0.0439239971608751
TRIM29,-0.0439174476242311
AL607028.1,-0.0437983083281274
LCMT1-AS1,-0.0437900754553109
BORCS7,-0.043789554686549
MFNG,-0.0437821985047245
KIR3DL2,-0.0437131892340146
EEF1B2P6,-0.0436156897081364
NDFIP2,0.0434873061468897
CDH26,-0.0434519274025643
AC010200.1,-0.0433403337663829
F3,-0.0431922688612766
AL033519.3,-0.0431913711312559
LINC01119,0.0430878389553102
LCT-AS1,-0.0430628544008141
SLC20A2,-0.0430604312822272
CCDC102A,-0.0430593065159802
NPEPPS,0.0430521574891574
LINC02035,0.0430027511591948
SLC30A10,0.0429641657852587
SDC2,-0.0429420792845789
MRGBP,-0.042935619922119
MYO7A,-0.0429184088458356
GCSH,0.0428320585696063
TFB2M,0.0424452317280325
AC097504.2,-0.0422606042812663
GTF2A1,0.0422104817340962
RN7SL81P,0.0422048829054479
AC116351.1,0.0421771368734785
CSNK2B,-0.0421694720235669
TAOK2,-0.0421610723442716
KCNK6,0.0421071904669378
PACSIN2,-0.042099024645268
AL359697.1,-0.0420528336307035
LINC02595,-0.042016204822069
DNAL1,0.0419688967652718
AL513542.1,-0.0418760324024629
PRKCZ-AS1,-0.0418707973218525
H2BC16P,0.041832191691036
RPL32P26,-0.0417478611763291
AC092821.2,0.0417466293577594
KAT2A,0.0417401287725585
EIF4E2,-0.0415845505103648
METTL23,-0.0415373477158831
OR6A2,0.0414218716370171
SLC16A5,0.0412986398864627
RAB20,0.041294215764712
ARRDC1,0.0412266872393467
RPS3AP20,-0.0411205128202677
TRAV1-1,0.040996719377288
NMRK1,-0.0409835297293091
HSP90AA6P,0.0409817421881147
GMPPB,0.0409442965090579
TSEN2,-0.0407912885207494
OR2T8,0.0407378310625118
RASA4,0.0407326007174655
LDHAP7,-0.0406799701652866
NTRK1,-0.0406153389890569
MAFG,0.0406096509251747
AC025171.5,0.0405814160312127
RNU6-1026P,0.0405430458647066
AC004943.2,0.0404755832437875
RN7SL442P,0.0402792506179844
TRIB3,0.0402617103533134
CA6,-0.040122114807926
RPS4XP2,0.0401038135738762
MGAT4B,0.0400880350065217
SUGT1P2,0.0399523899443699
AVIL,0.0399330936612802
NAA25,0.0399311395821056
RPL7AP28,0.039856054251567
OAZ2,-0.0397918646836022
AC034238.2,-0.0396348518822679
RASSF1,-0.0395467737729364
AC096586.2,0.0395253757062086
LINC01094,0.0395222858805262
AJUBA,0.0395102504709483
AC125603.1,-0.0394693402613126
UBE2M,-0.0394685805573304
LINC01163,-0.0393672219367935
RPS27AP5,-0.0393615318830507
PTP4A2,-0.0392198440803825
ZNF121,-0.0392091764265805
AL022067.2,-0.0391806368084281
B4GALNT3,0.0390895015782663
ARL16,0.038954424968421
AC099677.1,-0.0389327608261197
NAP1L5,-0.0389185978565169
AC055874.1,0.0388977296452129
SUN1,-0.0387895575777144
TTC3,-0.0386776263700816
MEIS2,0.0386412843490203
RNU6-522P,0.038620149102682
AC002525.1,-0.0385624961051169
AC004470.1,-0.0385305997648484
AC067838.1,0.0381081902131002
AC234781.2,-0.0380278634534584
AC005264.1,-0.0380222940426363
SLC27A5,0.0380149416865364
TBC1D15,0.0379890517226578
AC092164.1,0.0378383149834487
OR2L13,0.037834561976999
PSMD13,0.0377662965552066
HHIP,-0.0376700840840051
DPY19L2P3,0.037566590632066
AP000907.3,-0.0374728861550344
SSBP4,0.0374242155811959
PDE4A,-0.0373564083632316
NFS1,0.0373208733102584
FGFRL1,-0.0373068524459339
ARV1,-0.0372595893564582
SCRIB,0.0371873746302814
MAP4K5,-0.0371353420629402
AC073850.1,-0.0371087627237695
ZNF326,0.0370943357935596
MBD5,-0.0370867857995641
GALNT14,0.0370843398652575
TTI1,0.0369943471138637
PIP5K1A,-0.0369063550644714
PLA2G6,0.0368360906124099
BX293535.1,-0.0368359349426412
LINC00992,0.0366565885420586
AC090579.1,0.0365720204890099
CHRNA3,0.0364917828301774
HLA-K,0.036487090156976
SLC38A10,-0.0364101046467255
RPL10P3,-0.0362340326613863
AFF2,-0.0362326038766451
THAP9,0.0361155032260902
AC037198.1,0.0360775323480655
NCOR1,-0.0360669698276883
PSMD6,0.0360393838638361
CISD3,0.0358535334150419
SMIM19,-0.035849351854609
AP001033.5,0.0357969827182396
AP005482.4,-0.0357691088090294
FAM217B,-0.0357119215842896
TMPRSS4,0.035631001570299
WIPI1,0.0355370759140238
AL807761.4,0.0355160352797136
AC007673.1,0.0354665488110594
ZCCHC8,0.0353498901984752
RABL6,-0.0353082822304412
COMMD8,-0.0352326431287662
RPL12P17,-0.035129915650698
GALNT5,0.0350767442615835
ZFP1,-0.0350076103870762
NR4A3,-0.0349374432199676
IL7R,0.0348685195573585
TWNK,-0.0348030987136621
CCNB2,-0.0347620653456754
AC007996.1,0.0347377142118475
ACVR2B-AS1,0.0347030794697167
ARL13B,-0.0346911424406634
SLC35A2,-0.0346011427167322
PTDSS2,0.0344950654969732
MAML1,0.0344604043986836
AL451165.2,-0.0344581868448136
EPB41L4A-AS1,-0.0344521165154329
ELP5,-0.0343148900782684
CRELD2,-0.0340415221320131
KPNA6,0.0339322534566329
PAXBP1,-0.0339161140153991
AL021918.4,-0.0337978101453178
ZNF416,-0.0337749624101128
AL591846.2,0.0337648765693764
DYNC2H1,0.0337537342159594
AC022079.2,-0.0335129750435772
RN7SL230P,0.0333776241571916
AC129502.1,-0.0331982687845995
TRAV27,-0.0331823110486558
ZNF677,0.0331794684874377
AP000962.1,-0.0330101497252224
AC008105.3,0.0329710320046607
OR51B5,0.0327777201601157
AC090970.2,0.0327188646610355
YIPF4,0.0327045012208465
TRBV6-1,0.032670170632777
ARAP3,-0.0326505106281254
SMIM5,0.0325285277660309
ADGRB3,-0.0325213125295439
AC005099.1,0.0322420430611896
ZNF132,0.0321216287048558
C2orf76,0.0319473271799178
FP565260.1,0.0319162930842824
MCMDC2,-0.0317653005062536
ATP6V1F,-0.0316280598672942
VPS51,-0.0316219459548104
TIGD6,0.0316150770804982
CRIPT,0.0316099267243287
ARL6,0.0316018714756715
SNHG15,-0.0315767441901889
WDR81,-0.0315627518230796
GOPC,-0.0315547347861226
STARD4-AS1,-0.0313645205119396
NOL9,-0.0312914235808788
TGDS,-0.0312552985028855
AC114748.1,0.0312326926184763
HAS2,0.0312016855881406
REEP6,-0.0311977179356117
FTH1P2,-0.0311494366132649
TRBV5-7,0.0311016951865354
AP000255.1,0.0310563664558925
AC069029.1,-0.0310149900256849
OXCT1,-0.0309994412424695
RHOC,-0.0308976917973629
AC061708.1,0.0308858643689991
LPL,0.030804502889765
AGRN,0.0307657348832195
AP003498.1,0.0307540278203522
STK11,-0.0307366819728906
NLRP12,-0.0307207804518605
AL021938.1,0.0306437111072165
SOX13,-0.030605047349348
LINC00484,0.0305994858099391
MACROD1,-0.0305417303616581
MUC1,-0.0303442803570462
TEC,-0.0303041397241525
PODXL2,-0.0302923829772808
SF3A3P2,-0.0302887799214893
KIAA1257,0.030255750244157
LILRB3,-0.0301942668963922
MORC2,-0.0299120931210293
AC083843.3,-0.0298913887220924
SPAG16,0.0298505784091743
KLRF1,0.029784611295629
SLTM,0.0297790372160275
OXSM,-0.029723746458322
NAXE,0.029688115905532
CCDC15-DT,0.0295916580016419
RN7SKP30,0.0295611717098525
CCNJ,-0.029556670808097
AC099522.2,0.0295306448717149
APEX2,-0.0291609988545682
GFOD1,-0.0290968150506858
NPTN,-0.0290462158378402
RAD54L,0.0290150246081507
AC087343.1,0.0288990115904349
NDUFAF8,0.0288711977657749
AC097641.2,0.0288160673953946
ZNF7,-0.0287841558330071
EIF3LP2,0.0286956622705256
MARK3P1,0.0286512752375827
DPYD-IT1,0.0286234678943862
HECW2-AS1,-0.0285958718584694
AC092127.1,-0.0285717858704744
RPL7P6,-0.0284701923326272
SNX1,0.0284493968110289
ACBD6,0.0283668475823256
CDC123,0.0283275573926032
HAGH,-0.0282826623312166
C4orf45,0.0281822245140858
UBE3B,0.0279961306838107
IQCJ-SCHIP1-AS1,0.0279395121309911
MYRF,0.027914759625502
PTBP2,-0.0278648093406324
RNF149,-0.0278267220523939
AC098934.3,0.027692063271288
AC011043.1,0.0276848785599929
GAPDHP59,-0.0276247032752589
AC127526.4,0.0275365486765705
TRAV4,-0.0274791977290031
ITGA2,-0.0274382362526964
P2RX4,0.0274348353277868
AC007100.2,-0.0273440435515589
TRAV8-6,0.0272662626945457
NELFE,-0.0272093324646797
PASK,-0.0271562851923829
RNU2-7P,0.0271346813315715
WDR49,0.0269957597954513
SYAP1,0.0269932923249817
LAMB3,0.0269653634163927
GRAMD1A,0.0269475229632547
NDUFS6,-0.0269080379192253
PAFAH2,0.0268532678216735
MAN1B1,-0.0268499326038918
TRMT10A,-0.0266703062056483
ATP5PO,0.0265159832102037
FAUP1,0.026506779149705
H2BC18,-0.026468314085939
CHST10,-0.0264486675532878
REX1BD,0.0264129483973136
HNRNPKP1,0.0263488126741553
BRCC3,0.0263468121126211
FAM178B,-0.0262382672011724
APLP2,0.026225413383563
KIAA1324,-0.0261819231350576
CHORDC1P4,0.0259273225288061
FABP5P7,-0.0259058304955463
OLFM3,-0.0258894333950397
TSPAN4,-0.0258167624047341
HDAC11,-0.0257413235982081
RHNO1,0.0256842682794479
MCM3AP-AS1,-0.0256817230319822
SLC25A14,-0.0256603207461263
NPM1P6,0.0256031338242939
TMEM67,0.0255921092934326
AFG3L2,0.0255762166403861
SNRPCP4,0.025537925880389
FBXL4,-0.025435130758056
AL596325.2,-0.0254335417512228
C5,-0.0254069988410946
SLC48A1,0.0253346507464887
CACYBPP2,0.0252190596263599
AC006480.2,0.0252156293456206
APOLD1,-0.0252077890978185
TRGV1,0.0251935888127777
TYMSOS,0.0251117207938169
TSC1,-0.0251087766216938
CTNND1,-0.0250385818439289
MYOM2,-0.0250053308099499
ANKRD20A4P,-0.0249782360224204
OTULIN,0.0249759714325081
BCORL1,0.0246928880818339
SNHG30,-0.0246373778344726
EIF4A2P1,0.0244935222706066
B3GLCT,0.0244869834120077
COX6B1P5,0.0244041093943771
PRCC,0.0243817258337523
AC008555.1,0.0243248555587291
PRMT3,-0.0243056985334642
AC092645.2,0.0242827565478459
TSPAN11,0.024151479093827
GPBP1L1,-0.0240215969891431
FPR3,-0.0239793505802844
RNU6ATAC34P,0.0239403192996569
FAM201A,-0.0239144047074995
AC012073.1,0.0238719657405292
RNU1-124P,0.0238127572381786
GNAO1,-0.0237578217970801
GTPBP4,0.0237351116281248
GDPGP1,0.0232020079242072
PSMB9,0.0231144805655848
IL32,-0.0230645815272797
ZNF271P,0.0230556338821015
ZG16B,0.0229944658642609
AC090950.1,0.0229682708886251
CAPN1,-0.0229169989107522
GPR137,-0.0228018241337033
RPL35P1,-0.0227801385238146
RPS3AP44,0.0227799078050394
HSPD1P16,0.0227385762134354
SLMAP,0.0226860168200059
ZNF670,0.0225801785091824
LEF1-AS1,-0.022543121405428
ZEB2,0.0224450553775166
LYPD6,0.0224160198835327
TRIM46,0.0223257726673993
ABCC1,-0.0223064211482717
ACRBP,0.02218504881595
ZNF70,-0.0220567431484374
RNF157-AS1,0.0219582475036162
CETN3,-0.021790878761629
CR1L,0.0217206383595353
NUMA1,0.0216592194260546
ZNF823,0.0215778548152888
DDX3Y,0.0215674546642586
FAM111A,0.0214511442891547
CASP4,0.0213781248165163
HEATR5A,0.0213753722520333
AL110115.1,0.0213012770718359
UGP2,0.021294294907717
AC134050.1,-0.0212772312377616
AC244502.3,-0.0212769001940192
OR3A1,0.0212292237041673
AP3B2,-0.0212247241118607
NPM1P18,0.0211756586936294
SLC27A6,-0.0209194505103035
ARID5A,0.0209019448158704
DAAM1,0.0208084311200449
FEM1A,0.02064180736011
PSMC3IP,0.0203767362812956
RPL24P8,-0.0202765245488796
SOSTDC1,0.0202499896535457
JHY,0.020154991125113
NBEAL1,0.0201327548432415
SPATA5L1,-0.0200490796701686
AL645568.3,0.0200123277721906
AC078817.1,0.0198949849196608
TAF2,0.0197922292082209
RNASEH2C,0.0197388969469205
LGALS12,-0.01973189945541
NPC2,0.0196699603560729
CD8B,0.0195466075396679
CNOT6L,-0.0194304132571922
SH3GLB2,-0.0193756710616859
IFT81,-0.0193051858776894
MAN1B1-DT,-0.0192964474191968
AP005131.6,0.019219522564815
MIR2355,0.0191828907026206
SRSF7,0.0190473680609181
EVPL,-0.0189163830674716
AL365318.1,-0.0189116990333919
FRRS1L,0.0188355361746286
GLYR1,-0.0188188063077638
AC021504.1,0.0187896219603216
SLC35B3,-0.018783877355208
ANKRD54,-0.0187723594941683
AC097493.1,-0.0186998122908681
DCUN1D3,0.0186800126346405
BAZ1A,0.0185956269748598
AGAP2,-0.0185640567170052
KDR,-0.0185522976469833
AL731571.1,-0.0185431789276674
PABPC3,-0.0184995284094007
AC021660.4,-0.0184800484991335
MIR3146,0.0182726304217855
PGAP3,-0.0181460393702996
RPS15AP38,0.0181315888885609
ATP6V0D1,0.0181184286852444
AC127521.1,-0.017853308323127
PRR3,0.0178453031302085
NOMO3,-0.0175265088206428
LINC00239,0.0175246526806816
HOXB4,0.017493017873414
NMNAT1,-0.0174146402894676
AC108488.3,-0.0173179268538935
ATL2,0.0172980060111575
RPS13P2,0.0171790605086396
RPS6P25,-0.0171136438771047
PARD6A,0.0169732971881368
AC027228.2,0.0169237901737316
PDE1A,0.0169164896154639
TRAV35,-0.016847508566184
RTCB,-0.0167728911186634
GPALPP1,0.0167388650161237
OLFM1,-0.0165889935415606
FAM110A,-0.0165830510621616
AL138778.1,0.0165452136082301
EVI2A,0.0164075743740827
AC105114.1,-0.0163332704240764
FGF7,0.0161439845204527
NCBP2AS2,0.0161232243602921
MSH5,-0.0161003217292869
DNAJC27,-0.0160864767016777
SNRPE,-0.0160797068995327
SBF1,0.0160304909724172
RPS3AP43,-0.01595405875854
FER1L6,0.0157844484958821
AC015911.7,-0.0157760163860385
AC012485.1,0.0157403971580864
ARHGAP11B,-0.0155562729981547
GMDS,0.0154620675708903
RPARP-AS1,-0.015414354093084
RNF139,0.0153009345195572
COL17A1,0.0152914771391431
AL139095.2,-0.0152737226713216
MIR4435-2HG,0.0152451495640584
PHLPP1,-0.0152349141010301
EEF1A1P13,0.0150858688963343
PRPS2,0.0150682207000521
RPL21P43,0.0146722347586151
ITGA7,0.0146019652817695
FCF1,-0.0145733722015961
TUBG2,-0.0144647685992066
ANKFY1,0.0143419214325989
RPS3AP5,0.0140680409216305
MTG2,0.0140169667218539
LYPLA1,-0.0140029443183555
MED14,0.0139268004765832
RPAP1,0.0139180057565095
AC093766.1,0.0138567927761289
RASAL2,0.0137305838299473
TRIM13,-0.0137193719915805
PRPF18,-0.0136050911092633
TRBV12-5,0.0135859033884188
TRAV36DV7,-0.0134965030408191
AC007731.6,-0.013408462698963
AC114801.3,0.0133173143777408
LINC02312,0.0132856349044896
AC006449.7,0.0132436107732887
AC010627.1,0.0131009816241909
AL442067.1,-0.0129664129192964
NSA2P7,0.0128797751273444
AC112225.1,-0.0128010560108647
AC008035.1,-0.0127603173611527
RNU6-125P,0.0126710339262999
FO393400.1,0.0126004500728346
RWDD4,-0.0125911530547926
RNA5SP82,-0.0125840874199647
AC091925.2,-0.0125407596204776
PDHX,0.0124650744166473
LSM8,0.0124175240050738
CCR4,0.0123326519239132
GRK2,0.0121817251902152
RPS15AP40,0.0121048645646361
GTF2I,-0.012086515896563
AC011330.2,0.0118528889197287
CMTM8,-0.0118445846485963
MIEN1,0.0117975364633962
HS3ST3B1,-0.0117624111874556
FBXO22,-0.0117603851096945
ADNP,-0.0116608257660857
H2AZP4,-0.01159407583436
RN7SKP169,0.0115352608891704
AC008840.1,-0.0112695077732607
ACE,0.011199783085429
PRXL2C,-0.0111174003210446
AC108047.1,0.0110520974846798
SIGLEC7,0.0108993280379363
MSTO1,0.0108716471434566
AP001029.2,0.0108400409792144
REG4,-0.0106039790072926
POLR2KP1,0.0104361606389297
BX537318.1,-0.0102727876364008
RTN3P1,-0.010234279207263
AC009902.3,0.010150326483486
RPS4XP6,-0.0100117041042906
NSD1,-0.00988158588918112
EEF1A1P12,-0.0098625745764169
METTL6,0.00983449968530938
PAFAH1B2,-0.00976420870360177
AC234781.3,0.0097267852949438
ZNF805,-0.00944346423265306
SMIM12,0.0093766420595194
AL590428.1,0.00931942373125021
GCNT1P3,-0.00925196142495883
TNFAIP3,0.00891827090589916
PFN1P1,0.0089099106604483
LINC02446,-0.00890171937511758
CDS2,0.00890094907981917
AC090950.2,-0.00862842556579862
NUDT15,-0.00854634171846232
SEC22A,0.00842848067667861
CDC37,-0.00834224719824249
RPS24P14,0.00830036952781992
ENTPD6,-0.00822437619602336
MFSD10,0.00822211829884201
AC130472.1,-0.00819675447607938
CAPS2,0.00798509897254407
GRN,-0.00790956334474973
AP001269.2,0.00789932652877881
FSIP1,-0.00781253548713911
COP1,0.00769275614730658
AC095030.1,-0.00767537470894048
PDSS2,0.00765960150025975
OR3A2,-0.00762885852765336
AC006460.1,-0.00762404961629636
RAD1,0.00755426451397588
RN7SKP173,0.00752557544101726
TXNRD2,-0.00737262465287857
RN7SL604P,-0.00728907471318374
AC092115.2,0.00717406956775791
PDCD4-AS1,-0.00713378780397851
AC009318.3,-0.00694285192100719
ITIH3,-0.00692475683562037
OR13G1,0.00691206593739717
CDYL,0.00687322339620149
SMIM15,0.00686145399512381
TMEM126A,-0.00676468436139452
OR10AC1,-0.00648912137279402
AC098591.1,-0.00648493904426464
STBD1,0.00629169844227176
PUS3,-0.0062422139681147
CD3EAP,0.00618137758402722
C19orf84,0.00617088594957176
LINC02367,0.0059919962845997
MZT2B,-0.00595117082948338
PRKAR1B,0.00591375576145732
RPL7AP6,0.0059064330640046
SSPO,0.00568681399867794
LUM,0.0056865599209214
AC007318.1,0.00554203827078591
LINC02174,0.00552283990010764
OR51M1,-0.00548249460554308
TTC23,0.00541248902125278
AL391807.1,-0.00535614977862864
NDUFAF2P1,0.00516796288896844
HCG18,-0.00507042243537275
AL139156.1,0.00504671166274273
GYPB,-0.00502658461645003
NDRG4,-0.00490841104845379
ARCN1,0.00485952299735204
N6AMT1,0.00480539815844655
AP005059.2,-0.0047773627504255
MIR4642,-0.00469750252810215
AC145098.1,-0.00454687974647732
FOXJ2,0.00448962136257554
CCDC86,0.00429744028805259
TMEM72-AS1,0.00428574254688298
DEPDC4,0.00427100744679684
C12orf4,-0.0042610201523204
KLHL18,0.00421853804909968
SNORA16B,0.00402150979700185
TRIAP1,-0.00400927258989561
RCE1,0.00396826502409786
NIT1,-0.00390800903834101
PAX9,-0.00338375179161332
AC104088.3,0.00331655415469184
ZNF488,-0.00330654486649815
ZNF66,0.00328567444986452
EEF1B2P1,0.00327587546122322
AKAP9,0.00325947828463986
AC131182.1,-0.00321041187123807
SDHAF2,0.00311879765781562
RPL10AP6,0.00302721084586725
KIR3DL1,0.00301642923997898
