symbol,score
MED1,-0.057006775
PHEX,-0.056113653
VOPP1,-0.057476446
KIFC3,-0.0491362
MYCL,-0.055623642
THUMPD1,-0.068590078
TLN1,-0.069132074
AL133099,-0.066002424
PLEKHG3,-0.06654489
TPSB2,-0.060565203
IRAK4,-0.061915868
WWTR1,-0.044116463
HYAL2,-0.068861834
PIGR,-0.073641809
CD2,-0.061212499
SERPINA3,-0.069477266
MEIS3P1,-0.069612705
ADNP2,-0.069345877
AK023058,-0.060605752
CDC42,-0.053042698
TBC1D1,-0.077669818
CAPZA1,-0.060575186
RERE,-0.072742319
ECHDC3,-0.066704239
COMMD10,-0.053914708
CHRDL1,-0.050642042
FAM129A,-0.070028245
TBL1XR1,-0.057126295
C2,-0.051691968
SH3BGRL,-0.069346115
CPQ,-0.071709818
DUSP3,-0.059307387
FBLN5,-0.051006345
EPB41L5,-0.077644453
ERH,-0.071408843
ARFGAP3,-0.048297584
PLAT,-0.057150931
GTF2I,-0.059054434
ISYNA1,-0.067219662
ADAM22,-0.063057693
ATP6V1A,-0.073137525
LGALS8,-0.064963601
BRD1,-0.074049609
SNTB2,-0.055721075
CCZ1B,-0.07958537
RGPD6,-0.07964304
NOV,-0.063546396
TUBB3,-0.044969982
TRAC,-0.071535055
UPF2,-0.066844946
RFC3,-0.071625846
HOXB2,-0.069258693
NPAS2,-0.064671806
MICALL1,-0.068233472
PRPH,-0.06752284
HOXA10,-0.028987192
RCBTB2,-0.073370976
PERP,-0.055397771
KDM4A,-0.083493832
SEPP1,-0.083694575
GTF2E2,-0.033281832
VPS26A,-0.079520188
NNAT,-0.069125635
BTG3,-0.069836001
CCNT2,-0.082215623
LOXL2,-0.042750943
SHTN1,-0.044401368
PLXDC2,-0.052179697
HIVEP1,-0.073198645
LRP10,-0.074610782
CKLF-CMTM1,-0.078063506
CUBN,-0.047092137
FNBP4,-0.091260564
SOCS2,-0.069236275
SNRPD3,-0.076863717
LLPH,-0.081672811
SHC1,-0.07261473
MCUB,-0.053222768
MIR21,-0.060326976
TRAF6,-0.075141229
KIF4A,-0.055303631
IFITM3,-0.065580237
STXBP6,-0.061449867
BAMBI,-0.087779116
221352_at,-0.070924702
RXRG,-0.077320071
220906_at,-0.078795604
TRMT1L,-0.088863952
PID1,-0.078127057
NADK,-0.092233538
ITM2B,-0.092995818
GNG3,-0.077573019
ERP44,-0.077541679
RBM25,-0.075209218
TBC1D16,-0.059800419
IGFALS,-0.085532721
ARHGEF3,-0.07525801
CLK3,-0.094414716
BAZ2A,-0.091967163
SULT1A1,-0.084621713
TCEAL4,-0.087878971
UCP1,-0.077321702
PDZD2,-0.079055667
HLA-G,-0.083770321
ISLR,-0.091521733
TRPM8,-0.086626595
RPS17,-0.089434401
AUP1,-0.090586648
NPR1,-0.061474982
PTTG1IP,-0.092053181
MAP2K2,-0.071687177
LIN7C,-0.073560052
ETS2,-0.080976925
HSPB6,-0.047663641
SLC25A44,-0.088071271
TGM5,-0.095431097
PABPC3,-0.063694465
DCAF4,-0.077917084
DNAJC7,-0.09796022
LOC101928634,-0.061399273
CADPS2,-0.088727001
NRN1,-0.105758353
FAM102A,-0.087517316
TROVE2,-0.090189863
DDX6,-0.10406166
MYBPC3,-0.063870333
COMMD9,-0.050431335
RAP1B,-0.086109032
EFNB2,-0.111217071
Sep.02,-0.09702505
SLA,-0.091208215
E4F1,-0.072682037
PAK1,-0.040641655
RALB,-0.094218027
GAS6,-0.108948085
YARS,-0.075939653
CBLB,-0.059971182
SETD2,-0.078623048
BCAS3,-0.096173288
C19orf66,-0.079320221
PPM1G,-0.076075448
SHB,-0.096533632
RANBP1,-0.094308275
ASCC1,-0.080419277
CDIPT,-0.094258782
NFATC3,-0.049283745
RORA,-0.085895861
SPIB,-0.080777484
FOS,-0.032828953
DONSON,-0.098954946
BLOC1S5-TXNDC5,-0.083509812
VCPKMT,-0.069851578
GAR1,-0.103359398
RARRES3,-0.094939488
IFNA13,-0.10726581
CGRRF1,-0.093181287
RSPH6A,-0.096018946
PGRMC1,-0.105163641
SVEP1,-0.076573232
MBOAT7,-0.075554496
ELP4,-0.104902804
C1QTNF3,-0.049534091
HLA-F,-0.100926041
EDNRA,-0.07772185
USP7,-0.104547029
KLHDC3,-0.09265332
MMP9,-0.117738269
BMP7,-0.110526073
GOLPH3,-0.08258793
CKAP2,-0.111748331
ICAM1,-0.093645994
SPHK1,-0.095161582
EML3,-0.107038598
REC8,-0.09069097
U2AF1,-0.05737621
PCYOX1,-0.065547194
FDFT1,-0.080997633
GBA3,-0.093168771
DACT1,-0.104916169
AL137495,-0.12163513
EMP2,-0.109614074
OS9,-0.105908324
CPT1A,-0.125183708
TPRA1,-0.059058692
SP110,-0.103927905
RAC2,-0.112766671
ADH1B,-0.082051723
ALDH4A1,-0.081033839
PPFIBP1,-0.094160416
TMEM100,-0.113763774
NFKBIE,-0.108595611
MIR6785,-0.125430206
RNF5P1,-0.048596867
COL21A1,-0.086564233
H6PD,-0.105084527
M6PR,-0.113434896
RAB11B,-0.050387529
DBN1,-0.054184129
RBM14-RBM4,-0.098997109
DSG3,-0.101249315
EGFL6,-0.079782198
MTHFD2,-0.084325469
MID1,-0.08209335
TFF3,-0.091151256
LOC101929087,-0.114738831
SNRPA1,-0.111873371
LOC100996693,-0.086414265
IMPAD1,-0.099379698
GCC2,-0.125542215
EIF4A3,-0.081656461
MIR4738,-0.091502104
PFDN5,-0.093486293
COL6A3,-0.059370789
ADRA1A,-0.125756448
SERINC3,-0.092962847
KDELR1,-0.106437413
NEU1,-0.077241973
EXOSC2,-0.062888293
NFKB1,-0.116600714
ZNF804A,-0.054624119
SNORD68,-0.100306584
CTBS,-0.108574137
PELI1,-0.112844999
PRMT3,-0.101539917
AK025143,-0.094152675
REEP4,-0.107768729
LCK,-0.075888889
EXOC7,-0.133397057
HSPBAP1,-0.096847798
PAPSS2,-0.102921379
IGBP1,-0.120690382
ALG5,-0.118923717
UCHL1,-0.117188346
SZT2,-0.138284839
CHST15,-0.107813521
IRF1,-0.125346004
CYP2B6,-0.068418493
HLA-DPB1,-0.091269762
RPS4X,-0.132260946
COTL1,-0.084797501
GNAI1,-0.097182898
LOC101060399,-0.079149653
LINC00472,-0.11514383
CFL1,-0.095298651
HOOK2,-0.116306884
ECE2,-0.115810867
GATC,-0.139578065
NECAP2,-0.115822821
MTDH,-0.107178076
216342_x_at,-0.116972632
GEMIN4,-0.080815112
RAB11FIP1,-0.069658638
NME1-NME2,-0.108964806
PKNOX1,-0.096832301
CALCOCO1,-0.126055445
AQP1,-0.114759458
TSPAN5,-0.101411472
LOC100130872,-0.115847898
CD55,-0.120930399
BCAP29,-0.091558301
ADGRE2,-0.091033766
IL7R,-0.112471679
MFAP3L,-0.121816512
PIK3R1,-0.095223301
SYNDIG1,-0.143606254
KRT37,-0.100473677
NACA,-0.134505144
PLSCR1,-0.116963296
FLT1,-0.131120107
GDAP1L1,-0.107980356
PQLC3,-0.129110596
HBE1,-0.114316684
TRIM28,-0.144922459
THAP11,-0.121834027
TGFB1,-0.09304999
MPG,-0.10881283
LGALS1,-0.104773804
COL6A1,-0.074023388
ATF7IP2,-0.074115182
SEMA6B,-0.137066298
PROS1,-0.109635857
TOR3A,-0.13382332
FETUB,-0.095730743
DCTN2,-0.07997325
SULF1,-0.104334466
TLR2,-0.065177021
CDKN1C,-0.147725289
PPBP,-0.064988292
TRAM2,-0.106163164
PTMA,-0.131883773
PPL,-0.057265287
COL1A2,-0.050687538
ZFYVE9,-0.123223459
TRMT61B,-0.140939077
TRMT11,-0.147692939
P2RX5-TAX1BP3,-0.095326681
KCNQ4,-0.108999424
NECTIN2,-0.137553598
NYX,-0.101506948
ARHGDIA,-0.131753211
YWHAZ,-0.122964157
SSX2IP,-0.115881958
OSBPL9,-0.099984485
DHRS1,-0.131667177
IRF7,-0.1386346
PPP3CB,-0.12659887
NDST2,-0.120175355
SPCS2,-0.14293303
CA3,-0.154710118
TMEM248,-0.15125596
SNRPA,-0.144814942
HSPH1,-0.107216979
GOLGA2,-0.085566576
TMEM39B,-0.113136636
CCL4,-0.095565973
PSAP,-0.150351636
CEACAM6,-0.118324399
CD44,-0.083088426
EVI2B,-0.130082105
MIF,-0.12657978
WBP1L,-0.143115011
216348_at,-0.159917599
CSNK1D,-0.13596261
BEST2,-0.099485988
NFATC4,-0.109682283
UXT,-0.129402149
NDUFS7,-0.085222739
MIR6132,-0.113673072
Sep.10,-0.141813548
NBN,-0.157463612
GTF3C1,-0.131480507
VCY1B,-0.072501184
GDPD3,-0.150651989
NUPR1,-0.156515993
VEZT,-0.142154317
LUM,-0.074407035
ITGB2,-0.157374603
MAFB,-0.108877208
EMP3,-0.101964897
NUDT7,-0.12349981
TRIM2,-0.149022665
CCR1,-0.12183033
SERTAD3,-0.131428457
CGB1,-0.174888556
DAD1,-0.140610371
CEBPB,-0.136256316
CSRP2,-0.15831407
DNMT1,-0.066966881
ECM2,-0.12695399
NDST3,-0.139841522
OLFML3,-0.127034911
GIT1,-0.106050944
FAM27B,-0.119153243
SPON1,-0.086757486
SEMA6D,-0.161249814
PLSCR4,-0.140015034
DOCK1,-0.140324194
KCNH4,-0.120761864
MFHAS1,-0.09858183
EEF1A1,-0.157219629
SFSWAP,-0.170269779
RTEL1,-0.171777187
LITAF,-0.134676428
TIMP3,-0.117033111
IPO5,-0.15553966
MIR4745,-0.113543778
DUSP5,-0.122368052
LAMTOR3,-0.174357867
EIF1AX,-0.131891714
EIF5A,-0.142112675
XPNPEP3,-0.140463143
PTRH2,-0.111812119
PNMA1,-0.128478712
GABPA,-0.176796368
DEAF1,-0.167833251
GREB1L,-0.101879743
RNF139,-0.141785856
GPX5,-0.160187012
MROH7,-0.129167817
APPL2,-0.158448882
FOXO3,-0.143690417
PCDH7,-0.150375109
AXL,-0.161463515
CH25H,-0.154034162
RPS9,-0.144564194
F5,-0.083357932
FAT4,-0.140141138
MYH11,-0.070444861
DEFA5,-0.167012971
CD81,-0.136894865
CASP7,-0.151367519
NCKAP1,-0.116830938
IL10RB,-0.156946781
MIR5047,-0.136953896
SEBOX,-0.148403811
ZCCHC14,-0.187736729
IL13RA1,-0.137833351
RAD50,-0.10481014
GPR176,-0.169496447
TYMP,-0.139439529
KAT5,-0.155673191
SLC30A1,-0.145465929
RAB20,-0.127472879
DPYSL2,-0.141182785
FANCI,-0.085981993
EPS8L2,-0.10852456
DVL1,-0.181368002
AF055011,-0.149024853
SAMSN1,-0.102749234
SLC35A1,-0.169042439
CENPT,-0.176504838
CREM,-0.162386078
NCKAP1L,-0.169769945
CCND2,-0.129165849
KLHL3,-0.108581075
LRRC15,-0.184708428
ECD,-0.160294762
TNPO2,-0.157969554
PCSK5,-0.097783351
FGF4,-0.151783987
FBXO11,-0.175023357
SOCS3,-0.181546331
IRF2,-0.139013671
MPHOSPH10,-0.087296332
PAPD7,-0.181036847
LRP3,-0.124976556
HLF,-0.18268036
217662_x_at,-0.161262983
POLR3F,-0.204536565
ABCB6,-0.171759096
MDFIC,-0.16322724
ANGPTL2,-0.13033813
PBX3,-0.157397662
PLPP3,-0.120309991
RPS3,-0.167263676
PIK3R3,-0.16352378
CSF1R,-0.177010512
PPP1R10,-0.162121303
BRIX1,-0.118546478
COL16A1,-0.076170418
DYNC1H1,-0.149472229
DTX2P1-UPK3BP1-PMS2P11,-0.168980719
TNS2,-0.150431742
HECA,-0.172465003
HLA-C,-0.186453418
KDM6B,-0.118707561
HCG9,-0.081828811
POLD3,-0.181629003
U43279,-0.142246848
ALX3,-0.173373535
AHNAK2,-0.146197026
MIR3917,-0.175000552
MAP3K5,-0.182695195
TG,-0.092087246
MYL6,-0.156672144
LAMP1,-0.14348148
EXD2,-0.184006616
SP3,-0.158370522
KCMF1,-0.158740493
PDGFRB,-0.099960763
MSH6,-0.19470699
PHLPP1,-0.134355401
SNORD83B,-0.143224087
IDUA,-0.16092522
ANAPC2,-0.140476854
HNF1B,-0.185347162
LINC01136,-0.177944666
EFNB3,-0.06921463
STATH,-0.144094355
CRTAP,-0.177613791
ELN,-0.070937359
GUK1,-0.16776903
RBM42,-0.192569355
POLR1E,-0.205857187
RAB2A,-0.171997453
PCDHGA1,-0.182831367
IREB2,-0.202421497
RPL8,-0.166348786
HBS1L,-0.171806265
RIMS3,-0.199434291
HAB1,-0.229623431
BLMH,-0.176318858
TULP3,-0.191692626
PRKX,-0.144792825
KANK2,-0.144145651
NAA11,-0.173169465
SCFD1,-0.174336264
TUBB6,-0.123471901
BCL2L14,-0.165700866
PLCB4,-0.235492539
TSR1,-0.166479374
HCK,-0.123698906
BTG1,-0.161558707
CDK10,-0.165991544
PPFIA1,-0.200835103
CHMP1A,-0.224978192
TNXB,-0.134245042
FOXK2,-0.184219447
RYBP,-0.124958638
216380_x_at,-0.06816908
NUPL2,-0.193289951
Mar.08,-0.225203979
CTSH,-0.173465983
DDX54,-0.219995478
SLC5A2,-0.18665064
RARRES2,-0.10027185
MYL9,-0.151843121
IFI27,-0.224211508
ARF5,-0.200298107
PIAS2,-0.218163699
SMC6,-0.206874195
LOC101929876,-0.145534854
VIM,-0.176313672
SMARCE1,-0.205934271
ZFAND5,-0.198944834
EVI2A,-0.192291149
WDR74,-0.21802647
PHACTR2,-0.209142884
RBM6,-0.232994139
PAWR,-0.140817451
DCSTAMP,-0.123563027
PCDHB1,-0.135459956
FN3KRP,-0.21639474
PAX1,-0.221405156
ACOX2,-0.188144472
LOC100507855,-0.214051142
RNF19B,-0.222171837
ENTPD1,-0.205096011
ERCC8,-0.21127595
ZDHHC18,-0.226862293
TMSB10,-0.156374675
GRIK5,-0.203302154
CLPTM1,-0.168180003
AV700891,-0.175765991
NUP188,-0.146926838
TUBA1A,-0.096527466
HNRNPA1,-0.173206141
ZMPSTE24,-0.201771662
JRKL,-0.163115722
FCGR1B,-0.110065015
MMP19,-0.189762391
HNRNPF,-0.201213603
RUFY1,-0.24521276
SREBF1,-0.123711996
LHFP,-0.184107181
CALB2,-0.12991816
BIRC5,-0.20588663
C3,-0.127656247
PDGFRL,-0.173886612
SETMAR,-0.201390419
GM2A,-0.206539701
GRN,-0.196594221
CALD1,-0.160766827
GAGE3,-0.159265142
GCH1,-0.175002836
CMC4,-0.221452644
HEXB,-0.201631003
WDR45B,-0.2282907
OR1E1,-0.072485275
RNASE4,-0.21924773
DOCK6,-0.221082558
PPP1R15A,-0.223183209
EMC1,-0.265889271
PON2,-0.230032209
CCNL1,-0.234075262
PTPN3,-0.14662814
IGFBP6,-0.202265989
ARSF,-0.191411931
HDAC7,-0.192198878
TCEAL9,-0.194805289
UFM1,-0.200845022
SLIT2,-0.169425861
CDC14A,-0.122292092
B4GALT1,-0.14051311
FBXO16,-0.175838615
JAG1,-0.158776874
RXRA,-0.193635036
C11orf68,-0.179181309
LOC441601,-0.118303294
LAMB4,-0.20124446
SERP1,-0.189773566
NRAS,-0.199099683
ANXA5,-0.161800025
AK024568,-0.161616938
TSC22D3,-0.194807519
SCAMP4,-0.152956779
AF035278,-0.131419305
COL7A1,-0.177403306
SERPINE1,-0.059408821
ZNF219,-0.218971922
SNRK,-0.271013878
RARA,-0.171443763
PTTG3P,-0.088526651
BHMT,-0.26768641
LOC101060835,-0.198656378
PEPD,-0.221527889
RALBP1,-0.202875754
DEFB1,-0.156250741
221798_x_at,-0.225635286
MPP1,-0.134784867
PCYOX1L,-0.149594798
SPSB1,-0.21165
COL1A1,-0.06275584
IDS,-0.218311729
SMIM7,-0.212060464
C1orf159,-0.233521228
TMCO3,-0.162892372
FAM46A,-0.171213598
GFM1,-0.192218553
MMP11,-0.273048166
GRB10,-0.220220084
SYNE1,-0.276638366
HP,-0.080814174
GALNT10,-0.139918042
HMOX1,-0.177034155
AATF,-0.174206216
SMURF2,-0.188829894
APOLD1,-0.258464004
UVRAG,-0.26742741
KCTD7,-0.2144246
PGD,-0.187574417
CNN3,-0.198442462
KIR2DS1,-0.267999344
SIPA1L3,-0.228009602
OR10H1,-0.12642818
HLA-DRB1,-0.210083267
SFPQ,-0.235756869
CST3,-0.183236328
TEX15,-0.181724143
PIEZO2,-0.239955891
MYOF,-0.158970521
FGFR1,-0.196542183
LMNA,-0.132544069
AP1M2,-0.215483289
NANS,-0.286168259
CLU,-0.191910869
C7orf26,-0.206822843
TMCO1,-0.239523882
SATB1,-0.259294107
NARF,-0.258986937
LILRA2,-0.190041894
DPM2,-0.261125741
JMJD1C,-0.196453177
LHFPL2,-0.181772906
DGCR6L,-0.166552286
LOC101930405,-0.131044494
HSD17B3,-0.248410655
VCAN,-0.105704338
DDIT4,-0.192298917
RHBDF2,-0.147300592
AW970948,-0.120023133
STAG2,-0.227540158
ATG4B,-0.150726186
NFIL3,-0.237846335
ZNF148,-0.185523834
CHSY1,-0.134835483
DDI2,-0.207584292
MINOS1-NBL1,-0.223542047
HERC2P9,-0.201729642
NEK4,-0.205045264
221419_s_at,-0.267678403
SIRT7,-0.280605782
212952_at,-0.170418202
FCGR1CP,-0.160162695
FAS,-0.158387616
PROZ,-0.291269014
TPST2,-0.273756187
MPPE1,-0.136544248
PLEKHA5,-0.262400532
TNC,-0.072919976
GAB1,-0.150865218
MBP,-0.249621361
ZFYVE16,-0.242722427
FRYL,-0.300395354
MCFD2,-0.207541822
POLD4,-0.170641029
TSC22D1,-0.327796595
NRBP1,-0.244154475
GABRA5,-0.106721963
NSMAF,-0.2722325
INSR,-0.201407947
NKAIN1,-0.273925673
SH3GLB2,-0.285502174
ASCL3,-0.32350609
TBC1D9,-0.22015353
SF1,-0.276910772
NCOA6,-0.314528244
PABPC1,-0.241941774
CCNB2,-0.320859211
CTDSPL,-0.218085468
WDR44,-0.216062233
ACTG1,-0.242959537
CD38,-0.259706587
BAP1,-0.321193491
GSTT1,-0.098351093
SKI,-0.128493867
RBM5,-0.249932029
RUFY3,-0.283548463
FYN,-0.21339778
PLOD2,-0.201914449
TAPBP,-0.222157748
EHBP1,-0.266527107
NPC2,-0.235533663
KEAP1,-0.254322959
HEXA,-0.245244453
S100A10,-0.194409809
PIK3R2,-0.333665296
RRP7BP,-0.198616912
ADIRF,-0.293495693
PSTPIP1,-0.281279158
IGLV1-44,-0.193109506
HSFX1,-0.206150795
RAPGEF1,-0.107906702
PLAUR,-0.230851084
DCAF10,-0.338138407
TRIP6,-0.262700652
UAP1,-0.240292912
TM9SF1,-0.222950766
HECW1,-0.270421214
LRPAP1,-0.286166991
SEMA4G,-0.301086605
STMN1,-0.176030307
KDM6A,-0.250853399
PCBP2,-0.284596863
TNFAIP3,-0.240574716
ZNRF4,-0.168102264
RBM41,-0.201990352
FUT9,-0.176945883
MCOLN1,-0.269694224
ARL4C,-0.220426666
TYRP1,-0.304532211
EPHB4,-0.307254073
GUCA1B,-0.167750639
RSRC1,-0.209739928
DNAJC2,-0.293056516
CLCA1,-0.300560922
SLC38A2,-0.298804065
DLC1,-0.23411889
CYBA,-0.288819331
IFI16,-0.225884844
FOXC1,-0.306509524
HLA-DQB1,-0.307727698
Sep.15,-0.294861699
DIXDC1,-0.302215057
MEF2D,-0.30918228
APOL6,-0.383161652
VPS41,-0.381068442
GNAI2,-0.337249096
LHX6,-0.338265468
SLC12A5,-0.15142625
SPHK2,-0.290320634
DKK2,-0.310338434
ICAM2,-0.354438402
CCL5,-0.31625299
PDE2A,-0.359062361
DNM2,-0.25961621
CDC42EP1,-0.221021621
TMSB4X,-0.249745506
PTGER4P2-CDK2AP2P2,-0.200372493
SLC35D2,-0.245719509
LOX,-0.181000108
SRRM2,-0.289841325
PIM2,-0.193232823
VAT1,-0.310058346
DSP,-0.218776052
MALL,-0.316848944
DOK1,-0.348902129
TBC1D30,-0.326912755
BTAF1,-0.299737738
PPFIA4,-0.151682829
TFE3,-0.165721692
MKL1,-0.221583736
KLC2,-0.206900632
NEMP1,-0.268136174
OSTF1,-0.2443517
CLCF1,-0.142983305
ABLIM3,-0.159795784
ABCA1,-0.339184521
URB2,-0.340728006
RRAS,-0.142989967
IER3,-0.210648316
NRSN2,-0.37967315
KLF3,-0.289254817
TBC1D2B,-0.361519994
CYP17A1,-0.384793728
FN1,-0.160588194
CHMP5,-0.241939776
BTN3A2,-0.323064552
PLS3,-0.245749495
JUND,-0.239548983
TNFRSF8,-0.25391004
TMEM135,-0.26560696
SLC5A7,-0.25372603
SCO2,-0.159836249
WWC3,-0.310634568
GBAP1,-0.28607538
VPS52,-0.278175507
AF070625,-0.404456481
OSBPL7,-0.216420897
SERPINB1,-0.207704647
CXCL1,-0.203284304
PCP4,-0.308109038
MAT2A,-0.273739962
RAB31,-0.243250996
216806_at,-0.211141695
AKAP12,-0.310281469
RELB,-0.331007931
CCNA2,-0.212939346
SSR1,-0.234232219
ARHGDIG,-0.318607732
SGK1,-0.264305504
RRNAD1,-0.310743794
CDK7,-0.363338693
AF043584,-0.361831317
HMHB1,-0.307826023
GADD45A,-0.247714837
ERMP1,-0.286404659
EMC9,-0.118492643
SOX21,-0.309823089
ARID5A,-0.211057431
ID4,-0.221793
STX4,-0.291175402
CMTM6,-0.292738451
NDRG1,-0.344992413
IER2,-0.36080818
MAP3K12,-0.33117273
PEF1,-0.337672107
NAP1L3,-0.213121028
P4HB,-0.245639822
EWSR1,-0.23793902
STAP2,-0.343418081
ULK1,-0.181175123
AF130051,-0.468625006
IRF3,-0.283358833
BF155672,-0.38362645
HTRA1,-0.303993803
CETN2,-0.363734822
OLR1,-0.242490924
PTPN9,-0.361448726
LMAN2,-0.296782573
PALM2-AKAP2,-0.377858061
BDH2,-0.331374037
BNC1,-0.301525322
TGFA,-0.297403648
RPL3,-0.374616371
FUZ,-0.218146056
AK022473,-0.31128219
CYR61,-0.220142253
H1FX,-0.361940195
MC5R,-0.416260118
PRG3,-0.305522367
WISP2,-0.317413079
SPIDR,-0.353495269
SPIN1,-0.361609478
RHBDF1,-0.243522194
LGI1,-0.150242787
STAU1,-0.471639886
LGALS3BP,-0.284747772
BCL7B,-0.448026729
RPL23AP7,-0.103949185
NRP1,-0.391205895
COL14A1,-0.179887036
SERPING1,-0.357129793
DPYSL3,-0.386654845
APLP2,-0.45932925
LRRC49,-0.27843142
C1S,-0.287496593
EPS15,-0.470326936
ZNF609,-0.471005952
EGLN3,-0.387980692
LRRC32,-0.34815848
PCSK6,-0.466856426
ZFP36L2,-0.320865163
UBE2I,-0.344837429
HLA-A,-0.331177715
HPN,-0.379400469
CD74,-0.423512616
TAGLN2,-0.333424002
CIITA,-0.232885702
AAGAB,-0.341934355
CAMKK2,-0.347251554
IPCEF1,-0.18368732
FCGR2B,-0.464561823
PAM,-0.40479362
HLA-B,-0.39825497
NR4A3,-0.254795571
CMPK1,-0.422306794
SLC19A2,-0.405036849
SOX17,-0.402931082
RTN1,-0.446372012
CHD1,-0.32838415
ZNF821,-0.33605428
PGLS,-0.455403921
BAZ1B,-0.380061901
UGCG,-0.26511003
SEMA3A,-0.383695864
MIR6743,-0.42186923
SPINK4,-0.433288371
GPC3,-0.334819731
SLC5A3,-0.352498229
TMEM14A,-0.486919188
DCP1A,-0.491436781
IGFBP4,-0.300363096
FAM192A,-0.346107399
EFEMP1,-0.478986645
AK026820,-0.418850791
ANXA1,-0.309160934
CASP8,-0.541091326
COG4,-0.356498702
DNASE1L2,-0.284046032
SASH1,-0.451044811
INPP5E,-0.363351504
RFPL1S,-0.296579981
ZNF532,-0.156923332
IL17RA,-0.352176504
BAD,-0.208965094
APITD1-CORT,-0.339001778
SLC25A6,-0.431817316
ERCC3,-0.415611994
COPG1,-0.362786309
ZNF365,-0.376810137
GID4,-0.27029567
TFDP2,-0.240507269
HLA-DRA,-0.392225105
VDR,-0.262325753
JUP,-0.25681075
PSMC3,-0.449786693
RGS4,-0.300580507
PRCP,-0.387646338
CCDC53,-0.180273039
DHX15,-0.422882598
FHOD3,-0.314853348
CNGA1,-0.423586254
FBLN1,-0.337264263
C4B_2,-0.370386012
EFR3B,-0.30077673
DZIP1,-0.469168793
PLCXD1,-0.271883479
LOC732360,-0.2706489
LOC100996843,-0.18902926
TADA3,-0.232700977
UNG,-0.460560041
TIMP1,-0.261464811
SFTPB,-0.398160194
KLF10,-0.548676427
CFI,-0.418380524
RORC,-0.530561056
AL050136,-0.425951725
LUZP1,-0.330286299
AK023783,-0.394125351
ZDHHC24,-0.377700692
SPTBN1,-0.451266974
HGSNAT,-0.20837787
NR2F6,-0.23001168
OLFML1,-0.381022434
TSC22D2,-0.292585404
LOC101928635,-0.37884534
MIR6878,-0.498249984
SAT1,-0.352040538
PAK4,-0.475204671
PLAU,-0.373465683
POM121L9P,-0.187441685
LHPP,-0.303692628
IMPDH1,-0.468889944
TBCB,-0.419174827
GPR4,-0.45882066
DHTKD1,-0.300029884
LSM1,-0.342197157
SLPI,-0.339451901
C1QA,-0.347088963
SAR1A,-0.365095052
COL5A2,-0.231625491
SMYD2,-0.598345957
C5AR1,-0.309638921
HMGN1,-0.479659545
EMP1,-0.256114214
RFX5,-0.31335523
TIPARP,-0.426997737
PRMT5,-0.265108159
DDX50,-0.404134846
FSTL3,-0.544605372
BANP,-0.397479969
XIAP,-0.360269273
HLA-J,-0.51140485
ADGRG1,-0.383853246
CA11,-0.41328792
CFHR1,-0.37287634
HLA-DPA2,-0.400158983
CRIP2,-0.333949102
TRIB1,-0.556104805
TNFRSF10B,-0.400343757
CENPBD1P1,-0.509126596
SBNO2,-0.362976636
MMRN1,-0.371534974
CD300A,-0.472609694
DUSP1,-0.381951791
220612_at,-0.552024515
COL6A2,-0.273786474
LOC730268,-0.632323121
ADCY7,-0.26999354
GALR3,-0.561696961
CYP4B1,-0.379352341
RBBP6,-0.616891854
GLT8D2,-0.553715323
IL1B,-0.437474674
NAGK,-0.382134618
SLC1A3,-0.669578186
COLEC11,-0.454040476
LAPTM5,-0.370800335
GNAL,-0.65108903
F3,-0.268252065
HSPG2,-0.28600327
ELK3,-0.473998884
RGCC,-0.377624008
NDUFA4L2,-0.525888644
U82306,-0.502242913
BMPR1B,-0.282913112
SPATA2L,-0.30501378
SLC19A1,-0.369880356
217336_at,-0.352009643
HIF1A,-0.361135395
DDX3X,-0.470001348
PRO2214,-0.339551967
PDLIM2,-0.634826603
CD180,-0.311987402
CORO2A,-0.667720631
SUSD6,-0.425760961
TPSAB1,-0.680557045
ALKBH4,-0.655359383
CEP104,-0.586252806
LRRC37BP1,-0.240612468
CTSD,-0.538560377
PKD2,-0.504368064
MT1G,-0.635291274
FOXM1,-0.309212795
SEMA3C,-0.459060604
STX5,-0.485495478
PRKD3,-0.639295375
SDF4,-0.449871201
CLCN6,-0.453674318
LRP5,-0.559086959
SMAP1,-0.351628493
MAGEH1,-0.34283526
B3GAT1,-0.350184426
SPATS2L,-0.661591948
MAPK7,-0.330467106
ZNF512B,-0.412375339
SLC22A18AS,-0.508209721
NINJ1,-0.255275819
RNF4,-0.628833389
DPYS,-0.540784836
LRRC41,-0.418845367
C12orf43,-0.418623476
222288_at,-0.331280442
TIAL1,-0.492900359
EGR1,-0.426057459
FSCN1,-0.457811507
LDB2,-0.689248395
C2orf68,-0.217897629
KIAA1109,-0.65816102
ZCCHC6,-0.563698442
GEM,-0.329846823
AV726646,-0.777409776
RGSL1,-0.527250558
LYZ,-0.457627606
MEA1,-0.357222839
GRM5,-0.305460331
KRT8,-0.451883389
FA2H,-0.430268628
AP3D1,-0.539144468
RGS3,-0.470571821
PAMR1,-0.507677953
CCL21,-0.573613026
C11orf71,-0.352186223
GFPT2,-0.44996378
CHRNA3,-0.545477996
FCGRT,-0.424630185
CYP1B1,-0.489823811
SNAI2,-0.457685779
TOLLIP,-0.502842224
LEF1,-0.319031044
GJA4,-0.469748246
JUNB,-0.514433057
CDK17,-0.491593408
LDLR,-0.569559649
RIPK1,-0.405907348
